dataset,feature_set,model,acquisition,early_gain_pp,sd_trial_gain_pp,n_trials,n_checkpoint_values,max_checkpoint_values
KIT,set1_dQn_m,RF,diversity_oneshot,4.712553690278372,9.604464154601024,10,5,5
KIT,set1_dQn_m,RF,exploitation,1.8255233966274393,12.163344623490435,10,5,5
KIT,set1_dQn_m,RF,exploration,2.444908080805406,6.601880096904158,10,5,5
KIT,set1_dQn_m,RF,hybrid,1.4675807046916567,8.077155869547349,10,5,5
KIT,set2_early_soh,AE_ENet,coverage,-1.6685128589128655,6.9164957120831145,10,5,5
KIT,set2_early_soh,AE_ENet,diversity_iterative,2.1056091642263364,2.571608067523977,10,5,5
KIT,set2_early_soh,AE_ENet,diversity_oneshot,-1.4296823020324323,7.8033141509833825,10,5,5
KIT,set2_early_soh,AE_ENet,exploitation,0.12988569645991815,3.7345041768643514,10,5,5
KIT,set2_early_soh,AE_ENet,exploration,-1.7235517606269597,9.584389972920311,10,5,5
KIT,set2_early_soh,AE_ENet,hybrid,-2.7318556558919314,7.729229393363218,10,5,5
KIT,set2_early_soh,GPR,coverage,-3.4753696133321776,8.114880815454267,10,5,5
KIT,set2_early_soh,GPR,diversity_iterative,1.805763028688006,6.4714523548197604,10,5,5
KIT,set2_early_soh,GPR,diversity_oneshot,-1.9706187062387825,5.284796762341841,10,5,5
KIT,set2_early_soh,GPR,exploitation,-4.0517005594179,10.049589240948869,10,5,5
KIT,set2_early_soh,GPR,exploration,-7.268697211934102,7.61818631297963,10,5,5
KIT,set2_early_soh,GPR,hybrid,-0.7701929062014174,2.7534835370360815,10,5,5
KIT,set2_early_soh,RF,coverage,2.608362445658348,8.842568886681775,10,5,5
KIT,set2_early_soh,RF,diversity_iterative,1.8843913639046623,6.268740068008846,10,5,5
KIT,set2_early_soh,RF,diversity_oneshot,0.8345497729752646,7.813941850021905,10,5,5
KIT,set2_early_soh,RF,exploitation,0.09301787891570137,11.118253336011641,10,5,5
KIT,set2_early_soh,RF,exploration,8.761781277433174,11.517710266798533,10,5,5
KIT,set2_early_soh,RF,hybrid,4.056505870178653,7.68890786469298,10,5,5
KIT,set3_features,AE_ENet,coverage,4.106650134031294,5.510019759522656,10,5,5
KIT,set3_features,AE_ENet,diversity_iterative,0.5584780049471207,4.923972878978477,10,5,5
KIT,set3_features,AE_ENet,diversity_oneshot,3.1944442730776834,3.0338952858361896,10,5,5
KIT,set3_features,AE_ENet,exploitation,-1.4937042669127063,6.638779305683141,10,5,5
KIT,set3_features,AE_ENet,exploration,-0.784065648248701,6.2652961549213755,10,5,5
KIT,set3_features,AE_ENet,hybrid,0.1633229515309818,7.504594041495059,10,5,5
KIT,set3_features,GPR,coverage,-0.17278547221691126,5.942570061230257,10,5,5
KIT,set3_features,GPR,diversity_iterative,-1.04839412327084,5.106478061293471,10,5,5
KIT,set3_features,GPR,diversity_oneshot,1.3545512592390372,4.436931172024891,10,5,5
KIT,set3_features,GPR,exploitation,-3.8812092789007977,4.966909512153833,10,5,5
KIT,set3_features,GPR,exploration,-0.19148250821002427,6.135380398328855,10,5,5
KIT,set3_features,GPR,hybrid,-0.27809062421123265,5.478078742984318,10,5,5
KIT,set3_features,RF,coverage,-1.2908366418953676,6.4834443594280255,10,5,5
KIT,set3_features,RF,diversity_iterative,-0.0629257291282613,6.225103379149619,10,5,5
KIT,set3_features,RF,diversity_oneshot,1.2171319851964817,6.422236002631749,10,5,5
KIT,set3_features,RF,exploitation,-1.7546409750349412,6.090698626510466,10,5,5
KIT,set3_features,RF,exploration,-0.6334486713217197,7.168243773511822,10,5,5
KIT,set3_features,RF,hybrid,0.9666186753647908,6.39389664031234,10,5,5
KIT,set4_features_metadata,AE_ENet,coverage,2.364126601695177,7.9138314718382565,10,5,5
KIT,set4_features_metadata,AE_ENet,diversity_iterative,-3.3427567567032574,11.712476706969023,10,5,5
KIT,set4_features_metadata,AE_ENet,diversity_oneshot,0.9666901627397781,7.606778786246114,10,5,5
KIT,set4_features_metadata,AE_ENet,exploitation,-5.060156728535345,12.718213462507567,10,5,5
KIT,set4_features_metadata,AE_ENet,exploration,4.05746793346416,7.9621569894927715,10,5,5
KIT,set4_features_metadata,AE_ENet,hybrid,1.862131500547409,8.30149807590993,10,5,5
KIT,set4_features_metadata,GPR,coverage,0.1434377440391626,6.742988864655518,10,5,5
KIT,set4_features_metadata,GPR,diversity_iterative,0.04391822999780537,6.911514259297582,10,5,5
KIT,set4_features_metadata,GPR,diversity_oneshot,0.06727092379074336,6.499647377015754,10,5,5
KIT,set4_features_metadata,GPR,exploitation,0.03984488028438591,7.4589397816675875,10,5,5
KIT,set4_features_metadata,GPR,exploration,-0.006235282132379183,8.673895202654915,10,5,5
KIT,set4_features_metadata,GPR,hybrid,-0.6807622267681301,5.41851523031242,10,5,5
KIT,set4_features_metadata,RF,coverage,-2.381623313662982,6.814284735890228,10,5,5
KIT,set4_features_metadata,RF,diversity_iterative,1.46721106369979,6.730175679984941,10,5,5
KIT,set4_features_metadata,RF,diversity_oneshot,1.2418422367588704,5.966332171954462,10,5,5
KIT,set4_features_metadata,RF,exploitation,-2.9069475965719045,4.86220809966053,10,5,5
KIT,set4_features_metadata,RF,exploration,-1.325782570086569,3.2924268158443155,10,5,5
KIT,set4_features_metadata,RF,hybrid,-0.3046594693045215,6.554840330158626,10,5,5
KIT,set5_features_metadata_corr95,AE_ENet,coverage,2.6337076616756008,9.213809102112092,10,5,5
KIT,set5_features_metadata_corr95,AE_ENet,diversity_iterative,-16.482885403892894,24.829976962680092,10,5,5
KIT,set5_features_metadata_corr95,AE_ENet,diversity_oneshot,-2.063542829888486,10.651981525551673,10,5,5
KIT,set5_features_metadata_corr95,AE_ENet,exploitation,-4.615650486241854,13.16789716993227,10,5,5
KIT,set5_features_metadata_corr95,AE_ENet,exploration,1.942476593025765,9.745957135358973,10,5,5
KIT,set5_features_metadata_corr95,AE_ENet,hybrid,3.7474903770848846,7.454396569859889,10,5,5
KIT,set5_features_metadata_corr95,GPR,coverage,0.2849389172689806,5.833989813925446,10,5,5
KIT,set5_features_metadata_corr95,GPR,diversity_iterative,-4.289134870521485,11.245649235356499,10,5,5
KIT,set5_features_metadata_corr95,GPR,diversity_oneshot,-2.093337782914055,6.233045136372183,10,5,5
KIT,set5_features_metadata_corr95,GPR,exploitation,-0.9835955393836407,9.730790409175517,10,5,5
KIT,set5_features_metadata_corr95,GPR,exploration,0.5500520551079319,9.86051793155094,10,5,5
KIT,set5_features_metadata_corr95,GPR,hybrid,0.40707400793484255,7.648217112459074,10,5,5
KIT,set5_features_metadata_corr95,RF,coverage,0.6434463004531694,6.486362876625486,10,5,5
KIT,set5_features_metadata_corr95,RF,diversity_iterative,0.24786311553540408,9.108238800409755,10,5,5
KIT,set5_features_metadata_corr95,RF,diversity_oneshot,-1.8858109052347103,6.597350969251518,10,5,5
KIT,set5_features_metadata_corr95,RF,exploitation,-2.5264622617965524,6.7031472896167354,10,5,5
KIT,set5_features_metadata_corr95,RF,exploration,0.5876636086166591,4.602994040513289,10,5,5
KIT,set5_features_metadata_corr95,RF,hybrid,0.5199888489165101,5.921910204336714,10,5,5
LSD_Primary,set1_dQn_m,AE_ENet,coverage,35.19001831155147,59.511060835056625,10,4,4
LSD_Primary,set1_dQn_m,AE_ENet,diversity_iterative,36.6025219524992,64.83418721434107,10,4,4
LSD_Primary,set1_dQn_m,AE_ENet,diversity_oneshot,34.313769858044076,62.72947007447464,10,4,4
LSD_Primary,set1_dQn_m,AE_ENet,exploitation,-10.019904695106552,97.28814526141561,10,4,4
LSD_Primary,set1_dQn_m,AE_ENet,exploration,34.1573975882529,62.99469406699823,10,4,4
LSD_Primary,set1_dQn_m,AE_ENet,hybrid,32.9703372027,61.20560502076708,10,4,4
LSD_Primary,set1_dQn_m,GPR,coverage,41.118877898067396,49.53758086521162,10,4,4
LSD_Primary,set1_dQn_m,GPR,diversity_iterative,40.712719288340324,51.485469127066516,10,4,4
LSD_Primary,set1_dQn_m,GPR,diversity_oneshot,43.90439211510342,50.49206775707124,10,4,4
LSD_Primary,set1_dQn_m,GPR,exploitation,-24.646214746581506,28.808442649225373,10,4,4
LSD_Primary,set1_dQn_m,GPR,exploration,43.91455688440139,51.71359706074831,10,4,4
LSD_Primary,set1_dQn_m,GPR,hybrid,43.8114438420786,51.57467663333178,10,4,4
LSD_Primary,set1_dQn_m,RF,coverage,14.170004382263887,19.530535828938955,10,4,4
LSD_Primary,set1_dQn_m,RF,diversity_iterative,15.38979852748842,21.101339358644747,10,4,4
LSD_Primary,set1_dQn_m,RF,diversity_oneshot,17.677672856403095,17.25932735414894,10,4,4
LSD_Primary,set1_dQn_m,RF,exploitation,-12.452842852210848,16.476313911694216,10,4,4
LSD_Primary,set1_dQn_m,RF,exploration,3.297306872228669,18.81251621035939,10,4,4
LSD_Primary,set1_dQn_m,RF,hybrid,9.76069259625472,16.560638759805354,10,4,4
LSD_Primary,set2_early_soh,AE_ENet,coverage,2.68148373445858,6.509716900963442,10,4,4
LSD_Primary,set2_early_soh,AE_ENet,diversity_iterative,-0.0310842474104148,8.470499457470165,10,4,4
LSD_Primary,set2_early_soh,AE_ENet,diversity_oneshot,2.200653799142002,9.149736898777249,10,4,4
LSD_Primary,set2_early_soh,AE_ENet,exploitation,-0.8017496331694334,6.885194955099197,10,4,4
LSD_Primary,set2_early_soh,AE_ENet,exploration,2.2328304769432226,6.396929459650722,10,4,4
LSD_Primary,set2_early_soh,AE_ENet,hybrid,2.2466671162727314,7.445023365276739,10,4,4
LSD_Primary,set2_early_soh,GPR,coverage,47.73132368653139,61.60688778083243,10,4,4
LSD_Primary,set2_early_soh,GPR,diversity_iterative,47.68251282734891,55.57783026402736,10,4,4
LSD_Primary,set2_early_soh,GPR,diversity_oneshot,49.53834191577772,58.242361326090496,10,4,4
LSD_Primary,set2_early_soh,GPR,exploitation,5.974928917239071,54.099198297050506,10,4,4
LSD_Primary,set2_early_soh,GPR,exploration,41.928699272744254,55.569276188884,10,4,4
LSD_Primary,set2_early_soh,GPR,hybrid,47.59366663355356,57.76964165656771,10,4,4
LSD_Primary,set2_early_soh,RF,coverage,26.515856704047053,33.93922729170042,10,4,4
LSD_Primary,set2_early_soh,RF,diversity_iterative,26.455315755976,35.91634266261597,10,4,4
LSD_Primary,set2_early_soh,RF,diversity_oneshot,25.394778261916475,30.84290231545254,10,4,4
LSD_Primary,set2_early_soh,RF,exploitation,-7.792908003940022,22.19676560636637,10,4,4
LSD_Primary,set2_early_soh,RF,exploration,2.0869357916034454,30.641105356637677,10,4,4
LSD_Primary,set2_early_soh,RF,hybrid,19.278435702447275,23.34828992768686,10,4,4
LSD_Primary,set3_features,AE_ENet,coverage,41.19037814729607,78.34339236152734,10,4,4
LSD_Primary,set3_features,AE_ENet,diversity_iterative,26.74796746350146,106.78134123931812,10,4,4
LSD_Primary,set3_features,AE_ENet,diversity_oneshot,60.17031859836749,79.86671734461136,10,4,4
LSD_Primary,set3_features,AE_ENet,exploitation,-28.524314767148514,122.53244586016478,10,4,4
LSD_Primary,set3_features,AE_ENet,exploration,29.828333210060453,90.51275978115012,10,4,4
LSD_Primary,set3_features,AE_ENet,hybrid,34.873583602118536,81.82810674736288,10,4,4
LSD_Primary,set3_features,GPR,coverage,19.178057303998365,30.426151995358488,10,4,4
LSD_Primary,set3_features,GPR,diversity_iterative,14.618757698128778,22.677568512634107,10,4,4
LSD_Primary,set3_features,GPR,diversity_oneshot,18.28484854598322,26.476362637448986,10,4,4
LSD_Primary,set3_features,GPR,exploitation,-20.793196370870245,15.440718714495697,10,4,4
LSD_Primary,set3_features,GPR,exploration,19.081901333173086,29.23505749532785,10,4,4
LSD_Primary,set3_features,GPR,hybrid,18.84177781566058,28.894596057744952,10,4,4
LSD_Primary,set3_features,RF,coverage,15.171386248445675,22.295135216331413,10,4,4
LSD_Primary,set3_features,RF,diversity_iterative,10.545217339751469,21.876803974071507,10,4,4
LSD_Primary,set3_features,RF,diversity_oneshot,14.006514068500655,22.581108258030987,10,4,4
LSD_Primary,set3_features,RF,exploitation,-4.599786560045932,19.88266101006305,10,4,4
LSD_Primary,set3_features,RF,exploration,9.355068407025644,24.186949236009742,10,4,4
LSD_Primary,set3_features,RF,hybrid,11.649016275620744,24.25468138602948,10,4,4
LSD_Primary,set4_features_metadata,AE_ENet,coverage,67.07843504761074,114.2434676335429,10,4,4
LSD_Primary,set4_features_metadata,AE_ENet,diversity_iterative,54.86705234003405,110.11337195438439,10,4,4
LSD_Primary,set4_features_metadata,AE_ENet,diversity_oneshot,74.57312498802779,111.1140067463979,10,4,4
LSD_Primary,set4_features_metadata,AE_ENet,exploitation,-28.61365094725291,85.86749875646242,10,4,4
LSD_Primary,set4_features_metadata,AE_ENet,exploration,70.92438912435198,113.05196432057603,10,4,4
LSD_Primary,set4_features_metadata,AE_ENet,hybrid,67.37810712218975,102.90568948689906,10,4,4
LSD_Primary,set4_features_metadata,GPR,coverage,28.96086599816452,39.95563877220362,10,4,4
LSD_Primary,set4_features_metadata,GPR,diversity_iterative,13.942910409722657,35.480401346165515,10,4,4
LSD_Primary,set4_features_metadata,GPR,diversity_oneshot,32.09618840088774,38.24566851928489,10,4,4
LSD_Primary,set4_features_metadata,GPR,exploitation,-22.121489397202758,24.08145643821979,10,4,4
LSD_Primary,set4_features_metadata,GPR,exploration,25.53723933488871,41.65173055796528,10,4,4
LSD_Primary,set4_features_metadata,GPR,hybrid,29.68921937905107,40.85778520575576,10,4,4
LSD_Primary,set4_features_metadata,RF,coverage,15.233050792004997,23.463899374530126,10,4,4
LSD_Primary,set4_features_metadata,RF,diversity_iterative,13.309043167768825,21.842358116819593,10,4,4
LSD_Primary,set4_features_metadata,RF,diversity_oneshot,15.34188212929367,22.89309327368853,10,4,4
LSD_Primary,set4_features_metadata,RF,exploitation,-20.947305296491894,54.1777445075818,10,4,4
LSD_Primary,set4_features_metadata,RF,exploration,3.683912830011083,27.090597870020826,10,4,4
LSD_Primary,set4_features_metadata,RF,hybrid,12.926522772094085,24.655040578795987,10,4,4
LSD_Primary,set5_features_metadata_corr95,AE_ENet,coverage,63.80346655772096,109.7732510577636,10,4,4
LSD_Primary,set5_features_metadata_corr95,AE_ENet,diversity_iterative,57.59080216635969,119.17797476342741,10,4,4
LSD_Primary,set5_features_metadata_corr95,AE_ENet,diversity_oneshot,62.96149446009089,97.11932052884295,10,4,4
LSD_Primary,set5_features_metadata_corr95,AE_ENet,exploitation,-31.631736590288853,88.59703240210166,10,4,4
LSD_Primary,set5_features_metadata_corr95,AE_ENet,exploration,65.43721642863622,112.13547451899201,10,4,4
LSD_Primary,set5_features_metadata_corr95,AE_ENet,hybrid,64.30422747264886,111.7177833241974,10,4,4
LSD_Primary,set5_features_metadata_corr95,GPR,coverage,25.842179873497525,39.72800796535012,10,4,4
LSD_Primary,set5_features_metadata_corr95,GPR,diversity_iterative,8.255283061778858,36.266042514461994,10,4,4
LSD_Primary,set5_features_metadata_corr95,GPR,diversity_oneshot,31.382763283015116,43.27217205118713,10,4,4
LSD_Primary,set5_features_metadata_corr95,GPR,exploitation,-19.555997162924523,21.201261094612164,10,4,4
LSD_Primary,set5_features_metadata_corr95,GPR,exploration,22.853647590244645,43.983793121972525,10,4,4
LSD_Primary,set5_features_metadata_corr95,GPR,hybrid,28.749845770919865,42.180950422810525,10,4,4
LSD_Primary,set5_features_metadata_corr95,RF,coverage,13.910349918774738,23.05065830822397,10,4,4
LSD_Primary,set5_features_metadata_corr95,RF,diversity_iterative,12.582192299508232,18.708871659754116,10,4,4
LSD_Primary,set5_features_metadata_corr95,RF,diversity_oneshot,14.023078818098984,22.72259112974636,10,4,4
LSD_Primary,set5_features_metadata_corr95,RF,exploitation,-6.666799120735837,15.592685913087408,10,4,4
LSD_Primary,set5_features_metadata_corr95,RF,exploration,6.325390703323231,22.439865995994033,10,4,4
LSD_Primary,set5_features_metadata_corr95,RF,hybrid,15.04186082421088,24.09105126288424,10,4,4
LSD_Second,set1_dQn_m,AE_ENet,coverage,-4.052605716223357,8.396085281491873,10,4,4
LSD_Second,set1_dQn_m,AE_ENet,diversity_iterative,-2.3878494612124093,5.393141313675651,10,4,4
LSD_Second,set1_dQn_m,AE_ENet,diversity_oneshot,0.4922656148527394,8.165311848813099,10,4,4
LSD_Second,set1_dQn_m,AE_ENet,exploitation,1.5624385370712814,6.014002540935078,10,4,4
LSD_Second,set1_dQn_m,AE_ENet,exploration,-7.247742137005337,7.909958485627623,10,4,4
LSD_Second,set1_dQn_m,AE_ENet,hybrid,-3.2150813532694555,7.6461160027363935,10,4,4
LSD_Second,set1_dQn_m,GPR,coverage,2.4251506294304455,5.520852734336141,10,4,4
LSD_Second,set1_dQn_m,GPR,diversity_iterative,-4.203349525451286,10.258912416336138,10,4,4
LSD_Second,set1_dQn_m,GPR,diversity_oneshot,2.5567608686315433,4.865363608739394,10,4,4
LSD_Second,set1_dQn_m,GPR,exploitation,-3.2479117982569448,7.581347518513641,10,4,4
LSD_Second,set1_dQn_m,GPR,exploration,1.279008477562256,5.818452600829797,10,4,4
LSD_Second,set1_dQn_m,GPR,hybrid,3.2682185138421027,5.462333742819123,10,4,4
LSD_Second,set1_dQn_m,RF,coverage,2.98012346158018,17.399327880376223,10,4,4
LSD_Second,set1_dQn_m,RF,diversity_iterative,7.944923536142324,12.925273638609497,10,4,4
LSD_Second,set1_dQn_m,RF,diversity_oneshot,7.048240356216648,14.562861426849423,10,4,4
LSD_Second,set1_dQn_m,RF,exploitation,-1.7736708577796805,22.871951792267712,10,4,4
LSD_Second,set1_dQn_m,RF,exploration,-10.437611966458341,33.98920080848855,10,4,4
LSD_Second,set1_dQn_m,RF,hybrid,4.505185329231555,14.165626634043143,10,4,4
LSD_Second,set2_early_soh,AE_ENet,coverage,5.621467678194166,13.056923708996061,10,4,4
LSD_Second,set2_early_soh,AE_ENet,diversity_iterative,7.4523352827217675,13.912609410069107,10,4,4
LSD_Second,set2_early_soh,AE_ENet,diversity_oneshot,4.205400088994096,9.055556015089167,10,4,4
LSD_Second,set2_early_soh,AE_ENet,exploitation,0.4063647404008627,10.0979099686954,10,4,4
LSD_Second,set2_early_soh,AE_ENet,exploration,-0.9786612086587407,20.845270056985115,10,4,4
LSD_Second,set2_early_soh,AE_ENet,hybrid,4.551456717701013,13.623440452067543,10,4,4
LSD_Second,set2_early_soh,GPR,coverage,4.437664699318698,8.284673081847492,10,4,4
LSD_Second,set2_early_soh,GPR,diversity_iterative,3.8575654821124914,12.3931447738857,10,4,4
LSD_Second,set2_early_soh,GPR,diversity_oneshot,-0.6539491639672611,9.3721285679467,10,4,4
LSD_Second,set2_early_soh,GPR,exploitation,6.890043397783873,8.045488221249672,10,4,4
LSD_Second,set2_early_soh,GPR,exploration,5.612412211936823,11.524322917199669,10,4,4
LSD_Second,set2_early_soh,GPR,hybrid,3.9675459010550123,8.291539296598694,10,4,4
LSD_Second,set2_early_soh,RF,coverage,13.002481535930755,14.17231528068861,10,4,4
LSD_Second,set2_early_soh,RF,diversity_iterative,8.953967289881692,19.702985089381308,10,4,4
LSD_Second,set2_early_soh,RF,diversity_oneshot,10.884180200928407,16.097856212661032,10,4,4
LSD_Second,set2_early_soh,RF,exploitation,11.385247871769723,15.69786265243345,10,4,4
LSD_Second,set2_early_soh,RF,exploration,12.603180246677487,12.203164308173921,10,4,4
LSD_Second,set2_early_soh,RF,hybrid,12.907451848911387,14.455229051512617,10,4,4
LSD_Second,set3_features,AE_ENet,coverage,-2.8591932772955677,13.742352692568721,10,4,4
LSD_Second,set3_features,AE_ENet,diversity_iterative,-3.158945622769368,9.102971107195762,10,4,4
LSD_Second,set3_features,AE_ENet,diversity_oneshot,-0.666617856542228,7.499228021706592,10,4,4
LSD_Second,set3_features,AE_ENet,exploitation,-1.6559336637598263,6.576777133532097,10,4,4
LSD_Second,set3_features,AE_ENet,exploration,-0.24201428278725318,10.307238746883973,10,4,4
LSD_Second,set3_features,AE_ENet,hybrid,-0.5598766917039596,8.616819391862464,10,4,4
LSD_Second,set3_features,GPR,coverage,-0.5789173151347204,14.05628504259587,10,4,4
LSD_Second,set3_features,GPR,diversity_iterative,-1.1604792388950733,6.450390488746679,10,4,4
LSD_Second,set3_features,GPR,diversity_oneshot,1.088923724991228,7.405524170241667,10,4,4
LSD_Second,set3_features,GPR,exploitation,-0.15810720120690896,3.175291014074239,10,4,4
LSD_Second,set3_features,GPR,exploration,2.1128987512048782,7.089905064005527,10,4,4
LSD_Second,set3_features,GPR,hybrid,1.1920296312720526,7.296266813510371,10,4,4
LSD_Second,set3_features,RF,coverage,-2.9018496104172002,11.165912155063188,10,4,4
LSD_Second,set3_features,RF,diversity_iterative,2.4945589389173515,8.76326094110787,10,4,4
LSD_Second,set3_features,RF,diversity_oneshot,2.886499637228233,7.380580556238139,10,4,4
LSD_Second,set3_features,RF,exploitation,-3.74809926662616,9.71395474306301,10,4,4
LSD_Second,set3_features,RF,exploration,1.7556501561267681,5.659824794350242,10,4,4
LSD_Second,set3_features,RF,hybrid,0.7753291107812785,7.714707483490191,10,4,4
LSD_Second,set4_features_metadata,AE_ENet,coverage,-1.6671120118666067,7.204355603540955,10,4,4
LSD_Second,set4_features_metadata,AE_ENet,diversity_iterative,2.718945544349839,10.81551115587407,10,4,4
LSD_Second,set4_features_metadata,AE_ENet,diversity_oneshot,-0.8549953341117241,11.311103291747576,10,4,4
LSD_Second,set4_features_metadata,AE_ENet,exploitation,2.7481505917048024,8.858162632691128,10,4,4
LSD_Second,set4_features_metadata,AE_ENet,exploration,-1.5123435169482733,6.2077121949336815,10,4,4
LSD_Second,set4_features_metadata,AE_ENet,hybrid,-2.911983960458408,7.60231965057317,10,4,4
LSD_Second,set4_features_metadata,GPR,coverage,-1.8222762628955784,10.586433090508761,10,4,4
LSD_Second,set4_features_metadata,GPR,diversity_iterative,-0.7810749679081896,6.368638873917631,10,4,4
LSD_Second,set4_features_metadata,GPR,diversity_oneshot,-1.7603196118429643,6.535127632313224,10,4,4
LSD_Second,set4_features_metadata,GPR,exploitation,-1.2082139198925745,6.761428527762489,10,4,4
LSD_Second,set4_features_metadata,GPR,exploration,-3.4893710337430965,10.492907026003497,10,4,4
LSD_Second,set4_features_metadata,GPR,hybrid,-1.9347636489113924,10.501641900053706,10,4,4
LSD_Second,set4_features_metadata,RF,coverage,-3.425438908851504,11.554909909698688,10,4,4
LSD_Second,set4_features_metadata,RF,diversity_iterative,6.406853319401064,11.56239670479072,10,4,4
LSD_Second,set4_features_metadata,RF,diversity_oneshot,2.1230442759730024,9.418019930718941,10,4,4
LSD_Second,set4_features_metadata,RF,exploitation,-3.24677068877626,11.071901118338381,10,4,4
LSD_Second,set4_features_metadata,RF,exploration,-0.05864383024804996,4.906915196168381,10,4,4
LSD_Second,set4_features_metadata,RF,hybrid,-0.7558681368398528,6.717562973427029,10,4,4
LSD_Second,set5_features_metadata_corr95,AE_ENet,coverage,-3.8054478563700678,12.286395891427311,10,4,4
LSD_Second,set5_features_metadata_corr95,AE_ENet,diversity_iterative,4.706933119197968,10.58936699105231,10,4,4
LSD_Second,set5_features_metadata_corr95,AE_ENet,diversity_oneshot,1.2237737935704556,10.527732159819744,10,4,4
LSD_Second,set5_features_metadata_corr95,AE_ENet,exploitation,5.838178619832609,8.01671558533533,10,4,4
LSD_Second,set5_features_metadata_corr95,AE_ENet,exploration,-0.24057694389103465,8.280847653864598,10,4,4
LSD_Second,set5_features_metadata_corr95,AE_ENet,hybrid,-3.698840499166137,9.875494312788357,10,4,4
LSD_Second,set5_features_metadata_corr95,GPR,coverage,-3.1512665740329053,11.84139526474566,10,4,4
LSD_Second,set5_features_metadata_corr95,GPR,diversity_iterative,-1.5730695036934261,5.637427744705075,10,4,4
LSD_Second,set5_features_metadata_corr95,GPR,diversity_oneshot,0.33646428578592535,6.484353272812113,10,4,4
LSD_Second,set5_features_metadata_corr95,GPR,exploitation,-1.4824934902998055,8.102127888188575,10,4,4
LSD_Second,set5_features_metadata_corr95,GPR,exploration,-3.1056311349065915,10.2400340771816,10,4,4
LSD_Second,set5_features_metadata_corr95,GPR,hybrid,-2.8350798342166925,11.369088064929858,10,4,4
LSD_Second,set5_features_metadata_corr95,RF,coverage,-2.4203698529491358,11.904503692568314,10,4,4
LSD_Second,set5_features_metadata_corr95,RF,diversity_iterative,3.5430858209178213,6.917715121515296,10,4,4
LSD_Second,set5_features_metadata_corr95,RF,diversity_oneshot,0.8605082818088731,6.871882372679995,10,4,4
LSD_Second,set5_features_metadata_corr95,RF,exploitation,-5.588722335036787,14.291051923725929,10,4,4
LSD_Second,set5_features_metadata_corr95,RF,exploration,-0.2851445383038775,7.986417879885032,10,4,4
LSD_Second,set5_features_metadata_corr95,RF,hybrid,1.028825677013809,7.393258482930311,10,4,4
MIT,set1_dQn_m,AE_ENet,coverage,-4.002666281539704,11.968754698682512,10,6,6
MIT,set1_dQn_m,AE_ENet,diversity_iterative,-1.739539437208831,6.192301293292248,10,6,6
MIT,set1_dQn_m,AE_ENet,diversity_oneshot,-3.148035807421895,11.104099315161974,10,6,6
MIT,set1_dQn_m,AE_ENet,exploitation,-5.264397049091194,11.209936274197878,10,6,6
MIT,set1_dQn_m,AE_ENet,exploration,-2.3707114054317886,6.090207929118451,10,6,6
MIT,set1_dQn_m,AE_ENet,hybrid,-2.705083796302142,8.614116472788108,10,6,6
MIT,set1_dQn_m,GPR,coverage,0.4081440431073644,1.3653347605242827,10,6,6
MIT,set1_dQn_m,GPR,diversity_iterative,-0.5598056549842763,1.6515695302796825,10,6,6
MIT,set1_dQn_m,GPR,diversity_oneshot,0.8774222076070478,1.790858585818377,10,6,6
MIT,set1_dQn_m,GPR,exploitation,-1.501247043042721,4.021788631041679,10,6,6
MIT,set1_dQn_m,GPR,exploration,0.16252495681298543,1.4508119714192287,10,6,6
MIT,set1_dQn_m,GPR,hybrid,0.8733979976970598,1.4485758309277093,10,6,6
MIT,set1_dQn_m,RF,coverage,0.05726023132462341,0.9747263356898463,10,6,6
MIT,set1_dQn_m,RF,diversity_iterative,-0.7824805124538449,1.4183096288647437,10,6,6
MIT,set1_dQn_m,RF,diversity_oneshot,-0.33864854928956417,1.6949134899729297,10,6,6
MIT,set1_dQn_m,RF,exploitation,-1.0742814765252924,3.1076235786327664,10,6,6
MIT,set1_dQn_m,RF,exploration,-0.012195815481031635,2.077801641947261,10,6,6
MIT,set1_dQn_m,RF,hybrid,0.6599126067566263,1.2754634312166089,10,6,6
MIT,set2_early_soh,AE_ENet,coverage,-0.28849495690008836,5.389401289062125,10,6,6
MIT,set2_early_soh,AE_ENet,diversity_iterative,-1.3618015809395243,5.741228872515522,10,6,6
MIT,set2_early_soh,AE_ENet,diversity_oneshot,0.4324713552575517,5.183554882050179,10,6,6
MIT,set2_early_soh,AE_ENet,exploitation,-1.2260809926629685,3.796836646878486,10,6,6
MIT,set2_early_soh,AE_ENet,exploration,-0.624755123448995,4.1562147441740205,10,6,6
MIT,set2_early_soh,AE_ENet,hybrid,-0.6664698881208398,4.3851365819036605,10,6,6
MIT,set2_early_soh,GPR,coverage,1.5654668297703007,5.421473207170147,10,6,6
MIT,set2_early_soh,GPR,diversity_iterative,0.0638653108868013,7.266840424752303,10,6,6
MIT,set2_early_soh,GPR,diversity_oneshot,3.294317671310229,6.344877866280361,10,6,6
MIT,set2_early_soh,GPR,exploitation,-7.992516433338535,9.551031841172522,10,6,6
MIT,set2_early_soh,GPR,exploration,-1.0282370235860332,4.719276417191124,10,6,6
MIT,set2_early_soh,GPR,hybrid,1.0464986477970932,6.157903903904829,10,6,6
MIT,set2_early_soh,RF,coverage,1.6403537273991542,4.713212276453978,10,6,6
