dataset,feature_set,model,trial,acquisition,alpha,cold_mape,full_pool_mape,attainable_gain_pp,positive_attainable_gain,pool_n,target_mape,status,continuous_labelled_n,continuous_pool_fraction,operational_labelled_n,operational_pool_fraction,operational_duration,duration_unit,nfp_percent,feature_model_label,acquisition_label,reached,required_pool_fraction_pct,required_full_life_tests,required_duration
Formation,set2_early_soh,GPR,6,random_selection,0.98,19.2163946655631,18.486021313880467,0.7303733516826334,True,146,18.50062878091412,crossed,143.23898662268797,0.9810889494704655,144.0,0.9863013698630136,13209.0,cycles,98,FS 2+GPR,Random,True,98.63013698630137,144.0,13209.0
Formation,set2_early_soh,GPR,7,coverage,0.98,20.88715689880811,20.650118704112156,0.23703819469595544,True,146,20.654859468006077,crossed,26.611364296182455,0.18226961846700312,36.0,0.2465753424657534,3374.0,cycles,98,FS 2+GPR,Coverage,True,24.65753424657534,36.0,3374.0
Formation,set2_early_soh,GPR,7,diversity_iterative,0.98,20.88715689880811,20.650118704112156,0.23703819469595544,True,146,20.654859468006077,crossed,48.094426756034366,0.32941388189064635,60.0,0.410958904109589,5778.0,cycles,98,FS 2+GPR,Diversity IT,True,41.0958904109589,60.0,5778.0
Formation,set2_early_soh,GPR,7,diversity_oneshot,0.98,20.88715689880811,20.650118704112156,0.23703819469595544,True,146,20.654859468006077,crossed,13.690394157777275,0.09376982299847449,24.0,0.1643835616438356,2259.0,cycles,98,FS 2+GPR,Diversity OS,True,16.43835616438356,24.0,2259.0
Formation,set2_early_soh,GPR,7,exploitation,0.98,20.88715689880811,20.650118704112156,0.23703819469595544,True,146,20.654859468006077,crossed,13.348502230301834,0.09142809746782078,24.0,0.1643835616438356,2340.0,cycles,98,FS 2+GPR,Exploitation,True,16.43835616438356,24.0,2340.0
Formation,set2_early_soh,GPR,7,exploration,0.98,20.88715689880811,20.650118704112156,0.23703819469595544,True,146,20.654859468006077,crossed,36.48967985278068,0.24992931406014166,48.0,0.3287671232876712,4591.0,cycles,98,FS 2+GPR,Exploration,True,32.87671232876712,48.0,4591.0
Formation,set2_early_soh,GPR,7,hybrid,0.98,20.88715689880811,20.650118704112156,0.23703819469595544,True,146,20.654859468006077,crossed,13.623282577914079,0.09331015464324711,24.0,0.1643835616438356,2459.0,cycles,98,FS 2+GPR,Hybrid,True,16.43835616438356,24.0,2459.0
Formation,set2_early_soh,GPR,7,random_selection,0.98,20.88715689880811,20.650118704112156,0.23703819469595544,True,146,20.654859468006077,crossed,24.8663034742051,0.17031714708359658,36.0,0.2465753424657534,3440.0,cycles,98,FS 2+GPR,Random,True,24.65753424657534,36.0,3440.0
Formation,set2_early_soh,GPR,8,coverage,0.98,18.643416086915604,16.976075129730937,1.667340957184667,True,146,17.009421948874632,crossed,145.12170729054975,0.9939842965106147,146.0,1.0,13656.0,cycles,98,FS 2+GPR,Coverage,True,100.0,146.0,13656.0
Formation,set2_early_soh,GPR,8,diversity_iterative,0.98,18.643416086915604,16.976075129730937,1.667340957184667,True,146,17.009421948874632,crossed,129.86014427466037,0.8894530429771258,132.0,0.9041095890410958,11933.0,cycles,98,FS 2+GPR,Diversity IT,True,90.41095890410958,132.0,11933.0
Formation,set2_early_soh,GPR,8,diversity_oneshot,0.98,18.643416086915604,16.976075129730937,1.667340957184667,True,146,17.009421948874632,crossed,145.12170729054975,0.9939842965106147,146.0,1.0,11993.0,cycles,98,FS 2+GPR,Diversity OS,True,100.0,146.0,11993.0
Formation,set2_early_soh,GPR,8,exploitation,0.98,18.643416086915604,16.976075129730937,1.667340957184667,True,146,17.009421948874632,crossed,140.6070556654872,0.9630620251060766,144.0,0.9863013698630136,12346.0,cycles,98,FS 2+GPR,Exploitation,True,98.63013698630137,144.0,12346.0
Formation,set2_early_soh,GPR,8,exploration,0.98,18.643416086915604,16.976075129730937,1.667340957184667,True,146,17.009421948874632,crossed,144.160934635009,0.9874036618836233,146.0,1.0,13220.0,cycles,98,FS 2+GPR,Exploration,True,100.0,146.0,13220.0
Formation,set2_early_soh,GPR,8,hybrid,0.98,18.643416086915604,16.976075129730937,1.667340957184667,True,146,17.009421948874632,crossed,138.99731045184376,0.9520363729578339,144.0,0.9863013698630136,12991.0,cycles,98,FS 2+GPR,Hybrid,True,98.63013698630137,144.0,12991.0
Formation,set2_early_soh,GPR,8,random_selection,0.98,18.643416086915604,16.976075129730937,1.667340957184667,True,146,17.009421948874632,crossed,145.1496806557846,0.9941758949026342,146.0,1.0,14023.0,cycles,98,FS 2+GPR,Random,True,100.0,146.0,14023.0
Formation,set2_early_soh,GPR,9,coverage,0.98,20.44059567765069,19.3840790668398,1.0565166108108919,True,146,19.405209399056016,crossed,52.83597425934957,0.36189023465307923,60.0,0.410958904109589,5670.0,cycles,98,FS 2+GPR,Coverage,True,41.0958904109589,60.0,5670.0
Formation,set2_early_soh,GPR,9,diversity_iterative,0.98,20.44059567765069,19.3840790668398,1.0565166108108919,True,146,19.405209399056016,crossed,21.318757523143294,0.1460188871448171,24.0,0.1643835616438356,2376.0,cycles,98,FS 2+GPR,Diversity IT,True,16.43835616438356,24.0,2376.0
Formation,set2_early_soh,GPR,9,diversity_oneshot,0.98,20.44059567765069,19.3840790668398,1.0565166108108919,True,146,19.405209399056016,crossed,44.45399476596848,0.3044794162052636,48.0,0.3287671232876712,4775.0,cycles,98,FS 2+GPR,Diversity OS,True,32.87671232876712,48.0,4775.0
Formation,set2_early_soh,GPR,9,exploitation,0.98,20.44059567765069,19.3840790668398,1.0565166108108919,True,146,19.405209399056016,crossed,53.60523661090104,0.3671591548691852,60.0,0.410958904109589,5163.0,cycles,98,FS 2+GPR,Exploitation,True,41.0958904109589,60.0,5163.0
Formation,set2_early_soh,GPR,9,exploration,0.98,20.44059567765069,19.3840790668398,1.0565166108108919,True,146,19.405209399056016,crossed,53.839964500586326,0.36876688014100223,60.0,0.410958904109589,5563.0,cycles,98,FS 2+GPR,Exploration,True,41.0958904109589,60.0,5563.0
Formation,set2_early_soh,GPR,9,hybrid,0.98,20.44059567765069,19.3840790668398,1.0565166108108919,True,146,19.405209399056016,crossed,106.39055656935587,0.7287024422558621,108.0,0.7397260273972602,9987.0,cycles,98,FS 2+GPR,Hybrid,True,73.97260273972603,108.0,9987.0
Formation,set2_early_soh,GPR,9,random_selection,0.98,20.44059567765069,19.3840790668398,1.0565166108108919,True,146,19.405209399056016,crossed,20.81438834520229,0.14256430373426227,24.0,0.1643835616438356,2177.0,cycles,98,FS 2+GPR,Random,True,16.43835616438356,24.0,2177.0
Formation,set2_early_soh,GPR,10,coverage,0.98,16.84004484390808,16.608501214533362,0.23154362937471618,True,146,16.613132087120857,crossed,145.96,0.9997260273972604,146.0,1.0,13810.0,cycles,98,FS 2+GPR,Coverage,True,100.0,146.0,13810.0
Formation,set2_early_soh,GPR,10,diversity_iterative,0.98,16.84004484390808,16.608501214533362,0.23154362937471618,True,146,16.613132087120857,crossed,142.66013639964712,0.9771242219153912,144.0,0.9863013698630136,13428.0,cycles,98,FS 2+GPR,Diversity IT,True,98.63013698630137,144.0,13428.0
Formation,set2_early_soh,GPR,10,diversity_oneshot,0.98,16.84004484390808,16.608501214533362,0.23154362937471618,True,146,16.613132087120857,crossed,143.902720908307,0.9856350747144316,144.0,0.9863013698630136,13599.0,cycles,98,FS 2+GPR,Diversity OS,True,98.63013698630137,144.0,13599.0
Formation,set2_early_soh,GPR,10,exploitation,0.98,16.84004484390808,16.608501214533362,0.23154362937471618,True,146,16.613132087120857,crossed,13.603860501542517,0.09317712672289395,24.0,0.1643835616438356,1882.0,cycles,98,FS 2+GPR,Exploitation,True,16.43835616438356,24.0,1882.0
Formation,set2_early_soh,GPR,10,exploration,0.98,16.84004484390808,16.608501214533362,0.23154362937471618,True,146,16.613132087120857,crossed,13.603860501542517,0.09317712672289395,24.0,0.1643835616438356,1882.0,cycles,98,FS 2+GPR,Exploration,True,16.43835616438356,24.0,1882.0
Formation,set2_early_soh,GPR,10,hybrid,0.98,16.84004484390808,16.608501214533362,0.23154362937471618,True,146,16.613132087120857,crossed,13.923684899188366,0.09536770478896141,24.0,0.1643835616438356,2264.0,cycles,98,FS 2+GPR,Hybrid,True,16.43835616438356,24.0,2264.0
Formation,set2_early_soh,GPR,10,random_selection,0.98,16.84004484390808,16.608501214533362,0.23154362937471618,True,146,16.613132087120857,crossed,140.71156721753408,0.963777857654343,144.0,0.9863013698630136,13367.0,cycles,98,FS 2+GPR,Random,True,98.63013698630137,144.0,13367.0
Formation,set2_early_soh,RF,1,coverage,0.98,17.636323979869044,16.34799648422073,1.2883274956483142,True,146,16.373763034133695,crossed,69.71633612121869,0.4775091515151965,72.0,0.4931506849315068,6745.0,cycles,98,FS 2+RF,Coverage,True,49.31506849315068,72.0,6745.0
Formation,set2_early_soh,RF,1,diversity_iterative,0.98,17.636323979869044,16.34799648422073,1.2883274956483142,True,146,16.373763034133695,crossed,12.0,0.0821917808219178,12.0,0.0821917808219178,1123.0,cycles,98,FS 2+RF,Diversity IT,True,8.21917808219178,12.0,1123.0
Formation,set2_early_soh,RF,1,diversity_oneshot,0.98,17.636323979869044,16.34799648422073,1.2883274956483142,True,146,16.373763034133695,crossed,12.0,0.0821917808219178,12.0,0.0821917808219178,1123.0,cycles,98,FS 2+RF,Diversity OS,True,8.21917808219178,12.0,1123.0
Formation,set2_early_soh,RF,1,exploitation,0.98,17.636323979869044,16.34799648422073,1.2883274956483142,True,146,16.373763034133695,crossed,145.56654189229403,0.997031108851329,146.0,1.0,13772.0,cycles,98,FS 2+RF,Exploitation,True,100.0,146.0,13772.0
Formation,set2_early_soh,RF,1,exploration,0.98,17.636323979869044,16.34799648422073,1.2883274956483142,True,146,16.373763034133695,crossed,94.00119174317771,0.643843779062861,96.0,0.6575342465753424,8584.0,cycles,98,FS 2+RF,Exploration,True,65.75342465753424,96.0,8584.0
Formation,set2_early_soh,RF,1,hybrid,0.98,17.636323979869044,16.34799648422073,1.2883274956483142,True,146,16.373763034133695,crossed,131.53614104628005,0.9009324729197263,132.0,0.9041095890410958,11740.0,cycles,98,FS 2+RF,Hybrid,True,90.41095890410958,132.0,11740.0
Formation,set2_early_soh,RF,1,random_selection,0.98,17.636323979869044,16.34799648422073,1.2883274956483142,True,146,16.373763034133695,crossed,128.3497872043577,0.8791081315366966,132.0,0.9041095890410958,12528.0,cycles,98,FS 2+RF,Random,True,90.41095890410958,132.0,12528.0
Formation,set2_early_soh,RF,2,coverage,0.98,38.80974436105257,24.837240874621493,13.97250348643108,True,146,25.116690944350115,crossed,93.97250792066039,0.6436473145250712,96.0,0.6575342465753424,8980.0,cycles,98,FS 2+RF,Coverage,True,65.75342465753424,96.0,8980.0
Formation,set2_early_soh,RF,2,diversity_iterative,0.98,38.80974436105257,24.837240874621493,13.97250348643108,True,146,25.116690944350115,crossed,113.77669474863313,0.7792924297851584,120.0,0.821917808219178,10900.0,cycles,98,FS 2+RF,Diversity IT,True,82.1917808219178,120.0,10900.0
Formation,set2_early_soh,RF,2,diversity_oneshot,0.98,38.80974436105257,24.837240874621493,13.97250348643108,True,146,25.116690944350115,crossed,106.76027344398048,0.7312347496163046,108.0,0.7397260273972602,10058.0,cycles,98,FS 2+RF,Diversity OS,True,73.97260273972603,108.0,10058.0
Formation,set2_early_soh,RF,2,exploitation,0.98,38.80974436105257,24.837240874621493,13.97250348643108,True,146,25.116690944350115,crossed,139.6636457390466,0.956600313281141,144.0,0.9863013698630136,13185.0,cycles,98,FS 2+RF,Exploitation,True,98.63013698630137,144.0,13185.0
Formation,set2_early_soh,RF,2,exploration,0.98,38.80974436105257,24.837240874621493,13.97250348643108,True,146,25.116690944350115,crossed,103.29050415937242,0.707469206571044,108.0,0.7397260273972602,9737.0,cycles,98,FS 2+RF,Exploration,True,73.97260273972603,108.0,9737.0
Formation,set2_early_soh,RF,2,hybrid,0.98,38.80974436105257,24.837240874621493,13.97250348643108,True,146,25.116690944350115,crossed,119.42962093768195,0.8180111023128901,120.0,0.821917808219178,10870.0,cycles,98,FS 2+RF,Hybrid,True,82.1917808219178,120.0,10870.0
Formation,set2_early_soh,RF,2,random_selection,0.98,38.80974436105257,24.837240874621493,13.97250348643108,True,146,25.116690944350115,crossed,82.80081838808788,0.5671288930690951,84.0,0.5753424657534246,7958.0,cycles,98,FS 2+RF,Random,True,57.534246575342465,84.0,7958.0
Formation,set2_early_soh,RF,3,coverage,0.98,16.569076487105256,15.064166833676406,1.5049096534288502,True,146,15.094265026744983,crossed,45.9528049041236,0.31474523906933977,48.0,0.3287671232876712,4675.0,cycles,98,FS 2+RF,Coverage,True,32.87671232876712,48.0,4675.0
Formation,set2_early_soh,RF,3,diversity_iterative,0.98,16.569076487105256,15.064166833676406,1.5049096534288502,True,146,15.094265026744983,crossed,141.9722293629478,0.972412529883204,144.0,0.9863013698630136,13399.0,cycles,98,FS 2+RF,Diversity IT,True,98.63013698630137,144.0,13399.0
Formation,set2_early_soh,RF,3,diversity_oneshot,0.98,16.569076487105256,15.064166833676406,1.5049096534288502,True,146,15.094265026744983,crossed,46.112247798887395,0.31583731369100954,48.0,0.3287671232876712,4657.0,cycles,98,FS 2+RF,Diversity OS,True,32.87671232876712,48.0,4657.0
Formation,set2_early_soh,RF,3,exploitation,0.98,16.569076487105256,15.064166833676406,1.5049096534288502,True,146,15.094265026744983,crossed,97.49769241367875,0.6677924137923202,108.0,0.7397260273972602,10058.0,cycles,98,FS 2+RF,Exploitation,True,73.97260273972603,108.0,10058.0
Formation,set2_early_soh,RF,3,exploration,0.98,16.569076487105256,15.064166833676406,1.5049096534288502,True,146,15.094265026744983,crossed,140.80189135762987,0.9643965161481498,144.0,0.9863013698630136,13079.0,cycles,98,FS 2+RF,Exploration,True,98.63013698630137,144.0,13079.0
Formation,set2_early_soh,RF,3,hybrid,0.98,16.569076487105256,15.064166833676406,1.5049096534288502,True,146,15.094265026744983,crossed,96.21981906381143,0.6590398566014481,108.0,0.7397260273972602,10362.0,cycles,98,FS 2+RF,Hybrid,True,73.97260273972603,108.0,10362.0
Formation,set2_early_soh,RF,3,random_selection,0.98,16.569076487105256,15.064166833676406,1.5049096534288502,True,146,15.094265026744983,crossed,128.71242529483658,0.8815919540742231,132.0,0.9041095890410958,12325.0,cycles,98,FS 2+RF,Random,True,90.41095890410958,132.0,12325.0
Formation,set2_early_soh,RF,4,coverage,0.98,21.18563016657429,18.617616661557854,2.5680135050164346,True,146,18.668976931658182,crossed,120.14481906548926,0.8229097196266387,132.0,0.9041095890410958,12267.0,cycles,98,FS 2+RF,Coverage,True,90.41095890410958,132.0,12267.0
Formation,set2_early_soh,RF,4,diversity_iterative,0.98,21.18563016657429,18.617616661557854,2.5680135050164346,True,146,18.668976931658182,crossed,12.0,0.0821917808219178,12.0,0.0821917808219178,1227.0,cycles,98,FS 2+RF,Diversity IT,True,8.21917808219178,12.0,1227.0
Formation,set2_early_soh,RF,4,diversity_oneshot,0.98,21.18563016657429,18.617616661557854,2.5680135050164346,True,146,18.668976931658182,crossed,12.0,0.0821917808219178,12.0,0.0821917808219178,1227.0,cycles,98,FS 2+RF,Diversity OS,True,8.21917808219178,12.0,1227.0
Formation,set2_early_soh,RF,4,exploitation,0.98,21.18563016657429,18.617616661557854,2.5680135050164346,True,146,18.668976931658182,crossed,23.064668518769764,0.15797718163540933,24.0,0.1643835616438356,1950.0,cycles,98,FS 2+RF,Exploitation,True,16.43835616438356,24.0,1950.0
Formation,set2_early_soh,RF,4,exploration,0.98,21.18563016657429,18.617616661557854,2.5680135050164346,True,146,18.668976931658182,crossed,145.32959259073192,0.9954081684296707,146.0,1.0,14005.0,cycles,98,FS 2+RF,Exploration,True,100.0,146.0,14005.0
Formation,set2_early_soh,RF,4,hybrid,0.98,21.18563016657429,18.617616661557854,2.5680135050164346,True,146,18.668976931658182,crossed,85.99927289267775,0.5890361157032723,96.0,0.6575342465753424,8654.0,cycles,98,FS 2+RF,Hybrid,True,65.75342465753424,96.0,8654.0
Formation,set2_early_soh,RF,4,random_selection,0.98,21.18563016657429,18.617616661557854,2.5680135050164346,True,146,18.668976931658182,crossed,128.8813691696078,0.8827491039014234,132.0,0.9041095890410958,12139.0,cycles,98,FS 2+RF,Random,True,90.41095890410958,132.0,12139.0
Formation,set2_early_soh,RF,6,coverage,0.98,23.315605751125343,16.465030493283862,6.850575257841481,True,146,16.60204199844069,crossed,49.98346299910475,0.342352486295238,60.0,0.410958904109589,5567.0,cycles,98,FS 2+RF,Coverage,True,41.0958904109589,60.0,5567.0
Formation,set2_early_soh,RF,6,diversity_iterative,0.98,23.315605751125343,16.465030493283862,6.850575257841481,True,146,16.60204199844069,crossed,99.52639353469552,0.6816876269499693,108.0,0.7397260273972602,9960.0,cycles,98,FS 2+RF,Diversity IT,True,73.97260273972603,108.0,9960.0
Formation,set2_early_soh,RF,6,diversity_oneshot,0.98,23.315605751125343,16.465030493283862,6.850575257841481,True,146,16.60204199844069,crossed,48.429407293543626,0.3317082691338605,60.0,0.410958904109589,5610.0,cycles,98,FS 2+RF,Diversity OS,True,41.0958904109589,60.0,5610.0
Formation,set2_early_soh,RF,6,exploitation,0.98,23.315605751125343,16.465030493283862,6.850575257841481,True,146,16.60204199844069,crossed,35.93818604600383,0.2461519592192043,36.0,0.2465753424657534,2796.0,cycles,98,FS 2+RF,Exploitation,True,24.65753424657534,36.0,2796.0
Formation,set2_early_soh,RF,6,exploration,0.98,23.315605751125343,16.465030493283862,6.850575257841481,True,146,16.60204199844069,crossed,66.01741071656438,0.4521740460038656,72.0,0.4931506849315068,6361.0,cycles,98,FS 2+RF,Exploration,True,49.31506849315068,72.0,6361.0
Formation,set2_early_soh,RF,6,hybrid,0.98,23.315605751125343,16.465030493283862,6.850575257841481,True,146,16.60204199844069,crossed,36.9379845452013,0.2529998941452144,48.0,0.3287671232876712,4128.0,cycles,98,FS 2+RF,Hybrid,True,32.87671232876712,48.0,4128.0
Formation,set2_early_soh,RF,6,random_selection,0.98,23.315605751125343,16.465030493283862,6.850575257841481,True,146,16.60204199844069,crossed,79.81383984105334,0.5466701358976256,84.0,0.5753424657534246,8077.0,cycles,98,FS 2+RF,Random,True,57.534246575342465,84.0,8077.0
Formation,set2_early_soh,RF,7,coverage,0.98,19.77353171279885,17.80940666541351,1.964125047385341,True,146,17.848689166361215,crossed,53.97349295443134,0.3696814585919955,60.0,0.410958904109589,5681.0,cycles,98,FS 2+RF,Coverage,True,41.0958904109589,60.0,5681.0
Formation,set2_early_soh,RF,7,diversity_iterative,0.98,19.77353171279885,17.80940666541351,1.964125047385341,True,146,17.848689166361215,crossed,82.93016293810913,0.5680148146445831,84.0,0.5753424657534246,8001.0,cycles,98,FS 2+RF,Diversity IT,True,57.534246575342465,84.0,8001.0
Formation,set2_early_soh,RF,7,diversity_oneshot,0.98,19.77353171279885,17.80940666541351,1.964125047385341,True,146,17.848689166361215,crossed,20.58169063676826,0.14097048381348123,24.0,0.1643835616438356,2259.0,cycles,98,FS 2+RF,Diversity OS,True,16.43835616438356,24.0,2259.0
Formation,set2_early_soh,RF,7,exploitation,0.98,19.77353171279885,17.80940666541351,1.964125047385341,True,146,17.848689166361215,crossed,48.60385413398111,0.33290311050671995,60.0,0.410958904109589,5991.0,cycles,98,FS 2+RF,Exploitation,True,41.0958904109589,60.0,5991.0
Formation,set2_early_soh,RF,7,exploration,0.98,19.77353171279885,17.80940666541351,1.964125047385341,True,146,17.848689166361215,crossed,43.46228175568999,0.29768686134034245,48.0,0.3287671232876712,4612.0,cycles,98,FS 2+RF,Exploration,True,32.87671232876712,48.0,4612.0
Formation,set2_early_soh,RF,7,hybrid,0.98,19.77353171279885,17.80940666541351,1.964125047385341,True,146,17.848689166361215,crossed,27.576716940366328,0.18888162287922142,36.0,0.2465753424657534,3430.0,cycles,98,FS 2+RF,Hybrid,True,24.65753424657534,36.0,3430.0
Formation,set2_early_soh,RF,7,random_selection,0.98,19.77353171279885,17.80940666541351,1.964125047385341,True,146,17.848689166361215,crossed,117.98491011373571,0.8081158226968199,120.0,0.821917808219178,11777.0,cycles,98,FS 2+RF,Random,True,82.1917808219178,120.0,11777.0
Formation,set2_early_soh,RF,8,coverage,0.98,19.484169414418268,18.637828292637327,0.8463411217809416,True,146,18.654755115072945,crossed,19.92609874151195,0.1364801283665202,24.0,0.1643835616438356,2379.0,cycles,98,FS 2+RF,Coverage,True,16.43835616438356,24.0,2379.0
Formation,set2_early_soh,RF,8,diversity_iterative,0.98,19.484169414418268,18.637828292637327,0.8463411217809416,True,146,18.654755115072945,crossed,49.69757601274623,0.3403943562516865,60.0,0.410958904109589,5846.0,cycles,98,FS 2+RF,Diversity IT,True,41.0958904109589,60.0,5846.0
Formation,set2_early_soh,RF,8,diversity_oneshot,0.98,19.484169414418268,18.637828292637327,0.8463411217809416,True,146,18.654755115072945,crossed,22.67359448474655,0.15529859236127772,24.0,0.1643835616438356,2563.0,cycles,98,FS 2+RF,Diversity OS,True,16.43835616438356,24.0,2563.0
Formation,set2_early_soh,RF,8,exploitation,0.98,19.484169414418268,18.637828292637327,0.8463411217809416,True,146,18.654755115072945,crossed,103.53139926632144,0.7091191730569962,108.0,0.7397260273972602,9394.0,cycles,98,FS 2+RF,Exploitation,True,73.97260273972603,108.0,9394.0
Formation,set2_early_soh,RF,8,exploration,0.98,19.484169414418268,18.637828292637327,0.8463411217809416,True,146,18.654755115072945,crossed,66.72015301382126,0.4569873494097347,72.0,0.4931506849315068,6062.0,cycles,98,FS 2+RF,Exploration,True,49.31506849315068,72.0,6062.0
Formation,set2_early_soh,RF,8,hybrid,0.98,19.484169414418268,18.637828292637327,0.8463411217809416,True,146,18.654755115072945,crossed,97.8561710278924,0.6702477467663863,108.0,0.7397260273972602,10185.0,cycles,98,FS 2+RF,Hybrid,True,73.97260273972603,108.0,10185.0
Formation,set2_early_soh,RF,8,random_selection,0.98,19.484169414418268,18.637828292637327,0.8463411217809416,True,146,18.654755115072945,crossed,27.580431286101454,0.18890706360343462,36.0,0.2465753424657534,2941.0,cycles,98,FS 2+RF,Random,True,24.65753424657534,36.0,2941.0
Formation,set3_features,AE_ENet,1,coverage,0.98,15.819767890957989,9.059206667113791,6.760561223844197,True,146,9.194417891590675,crossed,98.99376882592925,0.6780395125063647,108.0,0.7397260273972602,9851.0,cycles,98,FS 3+AE-ENet,Coverage,True,73.97260273972603,108.0,9851.0
Formation,set3_features,AE_ENet,1,diversity_iterative,0.98,15.819767890957989,9.059206667113791,6.760561223844197,True,146,9.194417891590675,crossed,137.88043465499987,0.9443865387328758,144.0,0.9863013698630136,13243.0,cycles,98,FS 3+AE-ENet,Diversity IT,True,98.63013698630137,144.0,13243.0
Formation,set3_features,AE_ENet,1,diversity_oneshot,0.98,15.819767890957989,9.059206667113791,6.760561223844197,True,146,9.194417891590675,crossed,67.19760073230923,0.46025753926239193,72.0,0.4931506849315068,6754.0,cycles,98,FS 3+AE-ENet,Diversity OS,True,49.31506849315068,72.0,6754.0
Formation,set3_features,AE_ENet,1,exploitation,0.98,15.819767890957989,9.059206667113791,6.760561223844197,True,146,9.194417891590675,crossed,94.70052645281459,0.6486337428274972,96.0,0.6575342465753424,8939.0,cycles,98,FS 3+AE-ENet,Exploitation,True,65.75342465753424,96.0,8939.0
Formation,set3_features,AE_ENet,1,exploration,0.98,15.819767890957989,9.059206667113791,6.760561223844197,True,146,9.194417891590675,crossed,137.25899235569125,0.9401300846280223,144.0,0.9863013698630136,12606.0,cycles,98,FS 3+AE-ENet,Exploration,True,98.63013698630137,144.0,12606.0
Formation,set3_features,AE_ENet,1,hybrid,0.98,15.819767890957989,9.059206667113791,6.760561223844197,True,146,9.194417891590675,crossed,129.84707014322728,0.8893634941316937,132.0,0.9041095890410958,12032.0,cycles,98,FS 3+AE-ENet,Hybrid,True,90.41095890410958,132.0,12032.0
Formation,set3_features,AE_ENet,1,random_selection,0.98,15.819767890957989,9.059206667113791,6.760561223844197,True,146,9.194417891590675,crossed,103.0727050388483,0.7059774317729336,108.0,0.7397260273972602,10318.0,cycles,98,FS 3+AE-ENet,Random,True,73.97260273972603,108.0,10318.0
Formation,set3_features,AE_ENet,2,coverage,0.98,21.09126114897691,10.281231513478968,10.81002963549794,True,146,10.497432106188926,crossed,137.25446571427352,0.9400990802347502,144.0,0.9863013698630136,13081.0,cycles,98,FS 3+AE-ENet,Coverage,True,98.63013698630137,144.0,13081.0
Formation,set3_features,AE_ENet,2,diversity_iterative,0.98,21.09126114897691,10.281231513478968,10.81002963549794,True,146,10.497432106188926,crossed,12.0,0.0821917808219178,12.0,0.0821917808219178,1336.0,cycles,98,FS 3+AE-ENet,Diversity IT,True,8.21917808219178,12.0,1336.0
Formation,set3_features,AE_ENet,2,diversity_oneshot,0.98,21.09126114897691,10.281231513478968,10.81002963549794,True,146,10.497432106188926,crossed,12.0,0.0821917808219178,12.0,0.0821917808219178,1336.0,cycles,98,FS 3+AE-ENet,Diversity OS,True,8.21917808219178,12.0,1336.0
Formation,set3_features,AE_ENet,2,exploitation,0.98,21.09126114897691,10.281231513478968,10.81002963549794,True,146,10.497432106188926,crossed,43.518788345401056,0.2980738927767196,48.0,0.3287671232876712,4044.0,cycles,98,FS 3+AE-ENet,Exploitation,True,32.87671232876712,48.0,4044.0
Formation,set3_features,AE_ENet,2,exploration,0.98,21.09126114897691,10.281231513478968,10.81002963549794,True,146,10.497432106188926,crossed,135.2916340077369,0.9266550274502526,144.0,0.9863013698630136,13010.0,cycles,98,FS 3+AE-ENet,Exploration,True,98.63013698630137,144.0,13010.0
Formation,set3_features,AE_ENet,2,hybrid,0.98,21.09126114897691,10.281231513478968,10.81002963549794,True,146,10.497432106188926,crossed,137.51976976999444,0.9419162313013317,144.0,0.9863013698630136,13410.0,cycles,98,FS 3+AE-ENet,Hybrid,True,98.63013698630137,144.0,13410.0
Formation,set3_features,AE_ENet,2,random_selection,0.98,21.09126114897691,10.281231513478968,10.81002963549794,True,146,10.497432106188926,crossed,59.42277648877382,0.40700531841625903,60.0,0.410958904109589,5499.0,cycles,98,FS 3+AE-ENet,Random,True,41.0958904109589,60.0,5499.0
Formation,set3_features,AE_ENet,3,coverage,0.98,13.17295836839483,9.934208229798882,3.2387501385959485,True,146,9.9989832325708,crossed,119.136357182983,0.8160024464587877,120.0,0.821917808219178,10751.0,cycles,98,FS 3+AE-ENet,Coverage,True,82.1917808219178,120.0,10751.0
Formation,set3_features,AE_ENet,3,diversity_iterative,0.98,13.17295836839483,9.934208229798882,3.2387501385959485,True,146,9.9989832325708,crossed,133.40746069839764,0.9137497308109428,144.0,0.9863013698630136,13273.0,cycles,98,FS 3+AE-ENet,Diversity IT,True,98.63013698630137,144.0,13273.0
Formation,set3_features,AE_ENet,3,diversity_oneshot,0.98,13.17295836839483,9.934208229798882,3.2387501385959485,True,146,9.9989832325708,crossed,47.98257915692171,0.32864780244466923,48.0,0.3287671232876712,4601.0,cycles,98,FS 3+AE-ENet,Diversity OS,True,32.87671232876712,48.0,4601.0
Formation,set3_features,AE_ENet,3,exploitation,0.98,13.17295836839483,9.934208229798882,3.2387501385959485,True,146,9.9989832325708,crossed,39.821903329721806,0.27275276253234115,48.0,0.3287671232876712,4362.0,cycles,98,FS 3+AE-ENet,Exploitation,True,32.87671232876712,48.0,4362.0
Formation,set3_features,AE_ENet,3,exploration,0.98,13.17295836839483,9.934208229798882,3.2387501385959485,True,146,9.9989832325708,crossed,143.8357117564143,0.9851761079206459,144.0,0.9863013698630136,13149.0,cycles,98,FS 3+AE-ENet,Exploration,True,98.63013698630137,144.0,13149.0
