dataset,feature_set,model,trial,acquisition,alpha,cold_mape,full_pool_mape,attainable_gain_pp,positive_attainable_gain,pool_n,target_mape,status,continuous_labelled_n,continuous_pool_fraction,operational_labelled_n,operational_pool_fraction,operational_duration,duration_unit,nfp_percent,feature_model_label,acquisition_label,reached,required_pool_fraction_pct,required_full_life_tests,required_duration
Formation,set2_early_soh,AE_ENet,1,random_selection,0.92,17.808766788797957,15.147120031197897,2.66164675760006,True,146,15.360051771805901,crossed,47.7124983872988,0.3267979341595808,48.0,0.3287671232876712,4682.0,cycles,92,FS 2+AE-ENet,Random,True,32.87671232876712,48.0,4682.0
Formation,set2_early_soh,AE_ENet,2,coverage,0.92,37.42507749258287,22.592893401773093,14.832184090809779,True,146,23.779468129037873,crossed,80.9329905004814,0.5543355513731603,84.0,0.5753424657534246,8059.0,cycles,92,FS 2+AE-ENet,Coverage,True,57.534246575342465,84.0,8059.0
Formation,set2_early_soh,AE_ENet,2,diversity_iterative,0.92,37.42507749258287,22.592893401773093,14.832184090809779,True,146,23.779468129037873,crossed,120.85832455728301,0.8277967435430343,132.0,0.9041095890410958,11822.0,cycles,92,FS 2+AE-ENet,Diversity IT,True,90.41095890410958,132.0,11822.0
Formation,set2_early_soh,AE_ENet,2,diversity_oneshot,0.92,37.42507749258287,22.592893401773093,14.832184090809779,True,146,23.779468129037873,crossed,58.98656782983545,0.4040175878755853,60.0,0.410958904109589,6135.0,cycles,92,FS 2+AE-ENet,Diversity OS,True,41.0958904109589,60.0,6135.0
Formation,set2_early_soh,AE_ENet,2,exploitation,0.92,37.42507749258287,22.592893401773093,14.832184090809779,True,146,23.779468129037873,crossed,44.46688019119221,0.3045676725424124,48.0,0.3287671232876712,4243.0,cycles,92,FS 2+AE-ENet,Exploitation,True,32.87671232876712,48.0,4243.0
Formation,set2_early_soh,AE_ENet,2,exploration,0.92,37.42507749258287,22.592893401773093,14.832184090809779,True,146,23.779468129037873,crossed,40.335357264128135,0.2762695703022475,48.0,0.3287671232876712,4488.0,cycles,92,FS 2+AE-ENet,Exploration,True,32.87671232876712,48.0,4488.0
Formation,set2_early_soh,AE_ENet,2,hybrid,0.92,37.42507749258287,22.592893401773093,14.832184090809779,True,146,23.779468129037873,crossed,55.10428525381225,0.3774266113274812,60.0,0.410958904109589,5621.0,cycles,92,FS 2+AE-ENet,Hybrid,True,41.0958904109589,60.0,5621.0
Formation,set2_early_soh,AE_ENet,2,random_selection,0.92,37.42507749258287,22.592893401773093,14.832184090809779,True,146,23.779468129037873,crossed,34.655084960563464,0.23736359562029768,36.0,0.2465753424657534,3332.0,cycles,92,FS 2+AE-ENet,Random,True,24.65753424657534,36.0,3332.0
Formation,set2_early_soh,AE_ENet,3,coverage,0.92,18.24106982556189,14.063112522330508,4.177957303231382,True,146,14.397349106589019,crossed,42.15430733755426,0.28872813244900175,48.0,0.3287671232876712,4675.0,cycles,92,FS 2+AE-ENet,Coverage,True,32.87671232876712,48.0,4675.0
Formation,set2_early_soh,AE_ENet,3,diversity_iterative,0.92,18.24106982556189,14.063112522330508,4.177957303231382,True,146,14.397349106589019,crossed,124.272252777198,0.8511798135424521,132.0,0.9041095890410958,12356.0,cycles,92,FS 2+AE-ENet,Diversity IT,True,90.41095890410958,132.0,12356.0
Formation,set2_early_soh,AE_ENet,3,diversity_oneshot,0.92,18.24106982556189,14.063112522330508,4.177957303231382,True,146,14.397349106589019,crossed,42.79770146637814,0.2931349415505352,48.0,0.3287671232876712,4657.0,cycles,92,FS 2+AE-ENet,Diversity OS,True,32.87671232876712,48.0,4657.0
Formation,set2_early_soh,AE_ENet,3,exploitation,0.92,18.24106982556189,14.063112522330508,4.177957303231382,True,146,14.397349106589019,crossed,124.46359564988707,0.8524903811636101,132.0,0.9041095890410958,11940.0,cycles,92,FS 2+AE-ENet,Exploitation,True,90.41095890410958,132.0,11940.0
Formation,set2_early_soh,AE_ENet,3,exploration,0.92,18.24106982556189,14.063112522330508,4.177957303231382,True,146,14.397349106589019,crossed,19.04777570818314,0.13046421717933657,24.0,0.1643835616438356,2459.0,cycles,92,FS 2+AE-ENet,Exploration,True,16.43835616438356,24.0,2459.0
Formation,set2_early_soh,AE_ENet,3,hybrid,0.92,18.24106982556189,14.063112522330508,4.177957303231382,True,146,14.397349106589019,crossed,20.259221112792634,0.13876178844378517,24.0,0.1643835616438356,2459.0,cycles,92,FS 2+AE-ENet,Hybrid,True,16.43835616438356,24.0,2459.0
Formation,set2_early_soh,AE_ENet,3,random_selection,0.92,18.24106982556189,14.063112522330508,4.177957303231382,True,146,14.397349106589019,crossed,94.2774751798697,0.6457361313689706,96.0,0.6575342465753424,9077.0,cycles,92,FS 2+AE-ENet,Random,True,65.75342465753424,96.0,9077.0
Formation,set2_early_soh,AE_ENet,5,coverage,0.92,20.369643889207044,16.488589538687435,3.8810543505196087,True,146,16.799073886729005,crossed,109.4240111947308,0.7494795287310329,120.0,0.821917808219178,10845.0,cycles,92,FS 2+AE-ENet,Coverage,True,82.1917808219178,120.0,10845.0
Formation,set2_early_soh,AE_ENet,5,diversity_iterative,0.92,20.369643889207044,16.488589538687435,3.8810543505196087,True,146,16.799073886729005,crossed,127.59805177463655,0.8739592587303873,132.0,0.9041095890410958,12041.0,cycles,92,FS 2+AE-ENet,Diversity IT,True,90.41095890410958,132.0,12041.0
Formation,set2_early_soh,AE_ENet,5,diversity_oneshot,0.92,20.369643889207044,16.488589538687435,3.8810543505196087,True,146,16.799073886729005,crossed,52.388195520981164,0.35882325699302164,60.0,0.410958904109589,5874.0,cycles,92,FS 2+AE-ENet,Diversity OS,True,41.0958904109589,60.0,5874.0
Formation,set2_early_soh,AE_ENet,5,exploitation,0.92,20.369643889207044,16.488589538687435,3.8810543505196087,True,146,16.799073886729005,crossed,37.365061399914815,0.2559250780816083,48.0,0.3287671232876712,4126.0,cycles,92,FS 2+AE-ENet,Exploitation,True,32.87671232876712,48.0,4126.0
Formation,set2_early_soh,AE_ENet,5,exploration,0.92,20.369643889207044,16.488589538687435,3.8810543505196087,True,146,16.799073886729005,crossed,23.788636749819027,0.16293586814944538,24.0,0.1643835616438356,2418.0,cycles,92,FS 2+AE-ENet,Exploration,True,16.43835616438356,24.0,2418.0
Formation,set2_early_soh,AE_ENet,5,hybrid,0.92,20.369643889207044,16.488589538687435,3.8810543505196087,True,146,16.799073886729005,crossed,22.308323093715778,0.1527967335186012,24.0,0.1643835616438356,1912.0,cycles,92,FS 2+AE-ENet,Hybrid,True,16.43835616438356,24.0,1912.0
Formation,set2_early_soh,AE_ENet,5,random_selection,0.92,20.369643889207044,16.488589538687435,3.8810543505196087,True,146,16.799073886729005,crossed,96.70088518324461,0.6623348300222234,108.0,0.7397260273972602,10036.0,cycles,92,FS 2+AE-ENet,Random,True,73.97260273972603,108.0,10036.0
Formation,set2_early_soh,AE_ENet,6,coverage,0.92,17.429824608130268,17.389364960955657,0.040459647174611035,True,146,17.392601732729627,crossed,13.75637890120486,0.0942217732959237,24.0,0.1643835616438356,2380.0,cycles,92,FS 2+AE-ENet,Coverage,True,16.43835616438356,24.0,2380.0
Formation,set2_early_soh,AE_ENet,6,diversity_iterative,0.92,17.429824608130268,17.389364960955657,0.040459647174611035,True,146,17.392601732729627,crossed,104.83736574026143,0.7180641489059002,108.0,0.7397260273972602,9960.0,cycles,92,FS 2+AE-ENet,Diversity IT,True,73.97260273972603,108.0,9960.0
Formation,set2_early_soh,AE_ENet,6,diversity_oneshot,0.92,17.429824608130268,17.389364960955657,0.040459647174611035,True,146,17.392601732729627,crossed,67.79149959084528,0.4643253396633238,72.0,0.4931506849315068,6784.0,cycles,92,FS 2+AE-ENet,Diversity OS,True,49.31506849315068,72.0,6784.0
Formation,set2_early_soh,AE_ENet,6,exploitation,0.92,17.429824608130268,17.389364960955657,0.040459647174611035,True,146,17.392601732729627,crossed,36.155294288200174,0.2476390019739738,48.0,0.3287671232876712,4107.0,cycles,92,FS 2+AE-ENet,Exploitation,True,32.87671232876712,48.0,4107.0
Formation,set2_early_soh,AE_ENet,6,exploration,0.92,17.429824608130268,17.389364960955657,0.040459647174611035,True,146,17.392601732729627,crossed,12.362827189079017,0.08467689855533574,24.0,0.1643835616438356,2380.0,cycles,92,FS 2+AE-ENet,Exploration,True,16.43835616438356,24.0,2380.0
Formation,set2_early_soh,AE_ENet,6,hybrid,0.92,17.429824608130268,17.389364960955657,0.040459647174611035,True,146,17.392601732729627,crossed,12.404898956018723,0.08496506134259399,24.0,0.1643835616438356,2380.0,cycles,92,FS 2+AE-ENet,Hybrid,True,16.43835616438356,24.0,2380.0
Formation,set2_early_soh,AE_ENet,6,random_selection,0.92,17.429824608130268,17.389364960955657,0.040459647174611035,True,146,17.392601732729627,crossed,12.254274115151972,0.08393338435035597,24.0,0.1643835616438356,2081.0,cycles,92,FS 2+AE-ENet,Random,True,16.43835616438356,24.0,2081.0
Formation,set2_early_soh,AE_ENet,7,coverage,0.92,22.32633466267086,19.95866905442381,2.367665608247048,True,146,20.148082303083577,crossed,79.60697115153386,0.5452532270653003,84.0,0.5753424657534246,7651.0,cycles,92,FS 2+AE-ENet,Coverage,True,57.534246575342465,84.0,7651.0
Formation,set2_early_soh,AE_ENet,7,diversity_iterative,0.92,22.32633466267086,19.95866905442381,2.367665608247048,True,146,20.148082303083577,crossed,127.31590478449826,0.8720267450993031,132.0,0.9041095890410958,11746.0,cycles,92,FS 2+AE-ENet,Diversity IT,True,90.41095890410958,132.0,11746.0
Formation,set2_early_soh,AE_ENet,7,diversity_oneshot,0.92,22.32633466267086,19.95866905442381,2.367665608247048,True,146,20.148082303083577,crossed,36.923525644660785,0.2529008605798684,48.0,0.3287671232876712,4719.0,cycles,92,FS 2+AE-ENet,Diversity OS,True,32.87671232876712,48.0,4719.0
Formation,set2_early_soh,AE_ENet,7,exploitation,0.92,22.32633466267086,19.95866905442381,2.367665608247048,True,146,20.148082303083577,crossed,21.666042660396165,0.1483975524684669,24.0,0.1643835616438356,2305.0,cycles,92,FS 2+AE-ENet,Exploitation,True,16.43835616438356,24.0,2305.0
Formation,set2_early_soh,AE_ENet,7,exploration,0.92,22.32633466267086,19.95866905442381,2.367665608247048,True,146,20.148082303083577,crossed,31.67195842089766,0.21693122206094287,36.0,0.2465753424657534,3286.0,cycles,92,FS 2+AE-ENet,Exploration,True,24.65753424657534,36.0,3286.0
Formation,set2_early_soh,AE_ENet,7,hybrid,0.92,22.32633466267086,19.95866905442381,2.367665608247048,True,146,20.148082303083577,crossed,29.30737811041633,0.2007354665097009,36.0,0.2465753424657534,3296.0,cycles,92,FS 2+AE-ENet,Hybrid,True,24.65753424657534,36.0,3296.0
Formation,set2_early_soh,AE_ENet,7,random_selection,0.92,22.32633466267086,19.95866905442381,2.367665608247048,True,146,20.148082303083577,crossed,44.5539884094908,0.3051643041745945,48.0,0.3287671232876712,4735.0,cycles,92,FS 2+AE-ENet,Random,True,32.87671232876712,48.0,4735.0
Formation,set2_early_soh,AE_ENet,9,coverage,0.92,23.22619043988325,19.41802797719044,3.8081624626928097,True,146,19.722680974205865,crossed,132.53104943666068,0.9077469139497307,144.0,0.9863013698630136,12891.0,cycles,92,FS 2+AE-ENet,Coverage,True,98.63013698630137,144.0,12891.0
Formation,set2_early_soh,AE_ENet,9,diversity_iterative,0.92,23.22619043988325,19.41802797719044,3.8081624626928097,True,146,19.722680974205865,crossed,14.510608444364165,0.09938772907098743,24.0,0.1643835616438356,2376.0,cycles,92,FS 2+AE-ENet,Diversity IT,True,16.43835616438356,24.0,2376.0
Formation,set2_early_soh,AE_ENet,9,diversity_oneshot,0.92,23.22619043988325,19.41802797719044,3.8081624626928097,True,146,19.722680974205865,crossed,66.36672188140514,0.45456658822880236,72.0,0.4931506849315068,6878.0,cycles,92,FS 2+AE-ENet,Diversity OS,True,49.31506849315068,72.0,6878.0
Formation,set2_early_soh,AE_ENet,9,exploitation,0.92,23.22619043988325,19.41802797719044,3.8081624626928097,True,146,19.722680974205865,crossed,118.88549972118524,0.8142842446656523,120.0,0.821917808219178,10885.0,cycles,92,FS 2+AE-ENet,Exploitation,True,82.1917808219178,120.0,10885.0
Formation,set2_early_soh,AE_ENet,9,exploration,0.92,23.22619043988325,19.41802797719044,3.8081624626928097,True,146,19.722680974205865,crossed,20.21253753625589,0.1384420379195609,24.0,0.1643835616438356,2380.0,cycles,92,FS 2+AE-ENet,Exploration,True,16.43835616438356,24.0,2380.0
Formation,set2_early_soh,AE_ENet,9,hybrid,0.92,23.22619043988325,19.41802797719044,3.8081624626928097,True,146,19.722680974205865,crossed,23.087570669509628,0.1581340456815728,24.0,0.1643835616438356,2380.0,cycles,92,FS 2+AE-ENet,Hybrid,True,16.43835616438356,24.0,2380.0
Formation,set2_early_soh,AE_ENet,9,random_selection,0.92,23.22619043988325,19.41802797719044,3.8081624626928097,True,146,19.722680974205865,crossed,23.770164957784395,0.1628093490259205,24.0,0.1643835616438356,2177.0,cycles,92,FS 2+AE-ENet,Random,True,16.43835616438356,24.0,2177.0
Formation,set2_early_soh,GPR,1,coverage,0.92,17.1929835851145,14.99133460610893,2.2016489790055704,True,146,15.167466524429376,crossed,145.77681759333746,0.9984713533790237,146.0,1.0,13893.0,cycles,92,FS 2+GPR,Coverage,True,100.0,146.0,13893.0
Formation,set2_early_soh,GPR,1,diversity_iterative,0.92,17.1929835851145,14.99133460610893,2.2016489790055704,True,146,15.167466524429376,crossed,12.0,0.0821917808219178,12.0,0.0821917808219178,1123.0,cycles,92,FS 2+GPR,Diversity IT,True,8.21917808219178,12.0,1123.0
Formation,set2_early_soh,GPR,1,diversity_oneshot,0.92,17.1929835851145,14.99133460610893,2.2016489790055704,True,146,15.167466524429376,crossed,12.0,0.0821917808219178,12.0,0.0821917808219178,1123.0,cycles,92,FS 2+GPR,Diversity OS,True,8.21917808219178,12.0,1123.0
Formation,set2_early_soh,GPR,1,exploitation,0.92,17.1929835851145,14.99133460610893,2.2016489790055704,True,146,15.167466524429376,crossed,116.63542299780386,0.7988727602589305,120.0,0.821917808219178,10690.0,cycles,92,FS 2+GPR,Exploitation,True,82.1917808219178,120.0,10690.0
Formation,set2_early_soh,GPR,1,exploration,0.92,17.1929835851145,14.99133460610893,2.2016489790055704,True,146,15.167466524429376,crossed,145.8077138489685,0.9986829715682773,146.0,1.0,13730.0,cycles,92,FS 2+GPR,Exploration,True,100.0,146.0,13730.0
Formation,set2_early_soh,GPR,1,hybrid,0.92,17.1929835851145,14.99133460610893,2.2016489790055704,True,146,15.167466524429376,crossed,145.3743729240065,0.9957148830411404,146.0,1.0,13904.0,cycles,92,FS 2+GPR,Hybrid,True,100.0,146.0,13904.0
Formation,set2_early_soh,GPR,1,random_selection,0.92,17.1929835851145,14.99133460610893,2.2016489790055704,True,146,15.167466524429376,crossed,145.82201671767638,0.9987809364224409,146.0,1.0,14333.0,cycles,92,FS 2+GPR,Random,True,100.0,146.0,14333.0
Formation,set2_early_soh,GPR,2,coverage,0.92,36.00047156245132,24.452559580333126,11.54791198211819,True,146,25.37639253890258,crossed,84.48627655099826,0.5786731270616319,96.0,0.6575342465753424,8980.0,cycles,92,FS 2+GPR,Coverage,True,65.75342465753424,96.0,8980.0
Formation,set2_early_soh,GPR,2,diversity_iterative,0.92,36.00047156245132,24.452559580333126,11.54791198211819,True,146,25.37639253890258,crossed,82.8767352726174,0.5676488717302561,84.0,0.5753424657534246,7756.0,cycles,92,FS 2+GPR,Diversity IT,True,57.534246575342465,84.0,7756.0
Formation,set2_early_soh,GPR,2,diversity_oneshot,0.92,36.00047156245132,24.452559580333126,11.54791198211819,True,146,25.37639253890258,crossed,19.87452197562194,0.1361268628467256,24.0,0.1643835616438356,2223.0,cycles,92,FS 2+GPR,Diversity OS,True,16.43835616438356,24.0,2223.0
Formation,set2_early_soh,GPR,2,exploitation,0.92,36.00047156245132,24.452559580333126,11.54791198211819,True,146,25.37639253890258,crossed,34.43670922758038,0.23586787142178342,36.0,0.2465753424657534,3223.0,cycles,92,FS 2+GPR,Exploitation,True,24.65753424657534,36.0,3223.0
Formation,set2_early_soh,GPR,2,exploration,0.92,36.00047156245132,24.452559580333126,11.54791198211819,True,146,25.37639253890258,crossed,77.86013872365042,0.5332886213948659,84.0,0.5753424657534246,8003.0,cycles,92,FS 2+GPR,Exploration,True,57.534246575342465,84.0,8003.0
Formation,set2_early_soh,GPR,2,hybrid,0.92,36.00047156245132,24.452559580333126,11.54791198211819,True,146,25.37639253890258,crossed,37.224816415480525,0.25496449599644194,48.0,0.3287671232876712,4401.0,cycles,92,FS 2+GPR,Hybrid,True,32.87671232876712,48.0,4401.0
Formation,set2_early_soh,GPR,2,random_selection,0.92,36.00047156245132,24.452559580333126,11.54791198211819,True,146,25.37639253890258,crossed,48.11060750248099,0.32952470892110264,60.0,0.410958904109589,5499.0,cycles,92,FS 2+GPR,Random,True,41.0958904109589,60.0,5499.0
Formation,set2_early_soh,GPR,3,coverage,0.92,15.351134861189813,12.58837573167643,2.762759129513382,True,146,12.809396462037501,crossed,104.61296903634361,0.7165271851804357,108.0,0.7397260273972602,10099.0,cycles,92,FS 2+GPR,Coverage,True,73.97260273972603,108.0,10099.0
Formation,set2_early_soh,GPR,3,diversity_iterative,0.92,15.351134861189813,12.58837573167643,2.762759129513382,True,146,12.809396462037501,crossed,143.5888439489097,0.9834852325267788,144.0,0.9863013698630136,13399.0,cycles,92,FS 2+GPR,Diversity IT,True,98.63013698630137,144.0,13399.0
Formation,set2_early_soh,GPR,3,diversity_oneshot,0.92,15.351134861189813,12.58837573167643,2.762759129513382,True,146,12.809396462037501,crossed,144.26560867947475,0.9881206073936627,146.0,1.0,12510.0,cycles,92,FS 2+GPR,Diversity OS,True,100.0,146.0,12510.0
Formation,set2_early_soh,GPR,3,exploitation,0.92,15.351134861189813,12.58837573167643,2.762759129513382,True,146,12.809396462037501,crossed,122.40880113464368,0.8384164461276965,132.0,0.9041095890410958,12229.0,cycles,92,FS 2+GPR,Exploitation,True,90.41095890410958,132.0,12229.0
Formation,set2_early_soh,GPR,3,exploration,0.92,15.351134861189813,12.58837573167643,2.762759129513382,True,146,12.809396462037501,crossed,137.6522082315588,0.9428233440517726,144.0,0.9863013698630136,13205.0,cycles,92,FS 2+GPR,Exploration,True,98.63013698630137,144.0,13205.0
Formation,set2_early_soh,GPR,3,hybrid,0.92,15.351134861189813,12.58837573167643,2.762759129513382,True,146,12.809396462037501,crossed,99.51081393499615,0.6815809173629873,108.0,0.7397260273972602,9954.0,cycles,92,FS 2+GPR,Hybrid,True,73.97260273972603,108.0,9954.0
Formation,set2_early_soh,GPR,3,random_selection,0.92,15.351134861189813,12.58837573167643,2.762759129513382,True,146,12.809396462037501,crossed,143.15410061969436,0.9805075384910573,144.0,0.9863013698630136,13507.0,cycles,92,FS 2+GPR,Random,True,98.63013698630137,144.0,13507.0
Formation,set2_early_soh,GPR,4,coverage,0.92,24.218861608157223,20.648821402078774,3.570040206078449,True,146,20.93442461856505,crossed,39.352937475271105,0.2695406676388432,48.0,0.3287671232876712,4399.0,cycles,92,FS 2+GPR,Coverage,True,32.87671232876712,48.0,4399.0
Formation,set2_early_soh,GPR,4,diversity_iterative,0.92,24.218861608157223,20.648821402078774,3.570040206078449,True,146,20.93442461856505,crossed,77.9022912972717,0.5335773376525459,84.0,0.5753424657534246,7987.0,cycles,92,FS 2+GPR,Diversity IT,True,57.534246575342465,84.0,7987.0
Formation,set2_early_soh,GPR,4,diversity_oneshot,0.92,24.218861608157223,20.648821402078774,3.570040206078449,True,146,20.93442461856505,crossed,17.4033205341291,0.11920082557622672,24.0,0.1643835616438356,2350.0,cycles,92,FS 2+GPR,Diversity OS,True,16.43835616438356,24.0,2350.0
Formation,set2_early_soh,GPR,4,exploitation,0.92,24.218861608157223,20.648821402078774,3.570040206078449,True,146,20.93442461856505,crossed,77.26443776150334,0.5292084778185161,84.0,0.5753424657534246,8027.0,cycles,92,FS 2+GPR,Exploitation,True,57.534246575342465,84.0,8027.0
Formation,set2_early_soh,GPR,4,exploration,0.92,24.218861608157223,20.648821402078774,3.570040206078449,True,146,20.93442461856505,crossed,15.935656975440613,0.10914833544822337,24.0,0.1643835616438356,1950.0,cycles,92,FS 2+GPR,Exploration,True,16.43835616438356,24.0,1950.0
Formation,set2_early_soh,GPR,4,hybrid,0.92,24.218861608157223,20.648821402078774,3.570040206078449,True,146,20.93442461856505,crossed,22.491687631116683,0.1540526550076485,24.0,0.1643835616438356,2205.0,cycles,92,FS 2+GPR,Hybrid,True,16.43835616438356,24.0,2205.0
Formation,set2_early_soh,GPR,4,random_selection,0.92,24.218861608157223,20.648821402078774,3.570040206078449,True,146,20.93442461856505,crossed,126.81552894267102,0.8685995133059659,132.0,0.9041095890410958,12139.0,cycles,92,FS 2+GPR,Random,True,90.41095890410958,132.0,12139.0
Formation,set2_early_soh,GPR,5,coverage,0.92,17.365116277698707,13.005408445470051,4.359707832228656,True,146,13.354185072048343,crossed,126.32077511976152,0.8652107884915172,132.0,0.9041095890410958,11978.0,cycles,92,FS 2+GPR,Coverage,True,90.41095890410958,132.0,11978.0
Formation,set2_early_soh,GPR,5,diversity_iterative,0.92,17.365116277698707,13.005408445470051,4.359707832228656,True,146,13.354185072048343,crossed,115.82885035261324,0.7933482900863921,120.0,0.821917808219178,11101.0,cycles,92,FS 2+GPR,Diversity IT,True,82.1917808219178,120.0,11101.0
Formation,set2_early_soh,GPR,5,diversity_oneshot,0.92,17.365116277698707,13.005408445470051,4.359707832228656,True,146,13.354185072048343,crossed,115.69321491350105,0.7924192802294593,120.0,0.821917808219178,11050.0,cycles,92,FS 2+GPR,Diversity OS,True,82.1917808219178,120.0,11050.0
Formation,set2_early_soh,GPR,5,exploitation,0.92,17.365116277698707,13.005408445470051,4.359707832228656,True,146,13.354185072048343,crossed,114.5838479264334,0.784820876208448,120.0,0.821917808219178,11484.0,cycles,92,FS 2+GPR,Exploitation,True,82.1917808219178,120.0,11484.0
Formation,set2_early_soh,GPR,5,exploration,0.92,17.365116277698707,13.005408445470051,4.359707832228656,True,146,13.354185072048343,crossed,117.18642505952678,0.8026467469830602,120.0,0.821917808219178,10890.0,cycles,92,FS 2+GPR,Exploration,True,82.1917808219178,120.0,10890.0
Formation,set2_early_soh,GPR,5,hybrid,0.92,17.365116277698707,13.005408445470051,4.359707832228656,True,146,13.354185072048343,crossed,133.6637949510717,0.9155054448703541,144.0,0.9863013698630136,13005.0,cycles,92,FS 2+GPR,Hybrid,True,98.63013698630137,144.0,13005.0
Formation,set2_early_soh,GPR,5,random_selection,0.92,17.365116277698707,13.005408445470051,4.359707832228656,True,146,13.354185072048343,crossed,136.0415220058916,0.9317912466156959,144.0,0.9863013698630136,13271.0,cycles,92,FS 2+GPR,Random,True,98.63013698630137,144.0,13271.0
Formation,set2_early_soh,GPR,6,coverage,0.92,19.2163946655631,18.486021313880467,0.7303733516826334,True,146,18.544451182015077,crossed,27.522818386450638,0.1885124547017167,36.0,0.2465753424657534,3406.0,cycles,92,FS 2+GPR,Coverage,True,24.65753424657534,36.0,3406.0
Formation,set2_early_soh,GPR,6,diversity_iterative,0.92,19.2163946655631,18.486021313880467,0.7303733516826334,True,146,18.544451182015077,crossed,45.07220711375686,0.308713747354499,48.0,0.3287671232876712,4858.0,cycles,92,FS 2+GPR,Diversity IT,True,32.87671232876712,48.0,4858.0
Formation,set2_early_soh,GPR,6,diversity_oneshot,0.92,19.2163946655631,18.486021313880467,0.7303733516826334,True,146,18.544451182015077,crossed,22.231892488449255,0.15227323622225516,24.0,0.1643835616438356,2553.0,cycles,92,FS 2+GPR,Diversity OS,True,16.43835616438356,24.0,2553.0
Formation,set2_early_soh,GPR,6,exploitation,0.92,19.2163946655631,18.486021313880467,0.7303733516826334,True,146,18.544451182015077,crossed,81.77172770830326,0.5600803267692004,84.0,0.5753424657534246,7657.0,cycles,92,FS 2+GPR,Exploitation,True,57.534246575342465,84.0,7657.0
Formation,set2_early_soh,GPR,6,exploration,0.92,19.2163946655631,18.486021313880467,0.7303733516826334,True,146,18.544451182015077,crossed,14.519863052011083,0.09945111679459645,24.0,0.1643835616438356,1768.0,cycles,92,FS 2+GPR,Exploration,True,16.43835616438356,24.0,1768.0
Formation,set2_early_soh,GPR,6,hybrid,0.92,19.2163946655631,18.486021313880467,0.7303733516826334,True,146,18.544451182015077,crossed,22.133648655582135,0.15160033325741187,24.0,0.1643835616438356,2084.0,cycles,92,FS 2+GPR,Hybrid,True,16.43835616438356,24.0,2084.0
Formation,set2_early_soh,GPR,6,random_selection,0.92,19.2163946655631,18.486021313880467,0.7303733516826334,True,146,18.544451182015077,crossed,141.47328626294885,0.9689951113900606,144.0,0.9863013698630136,13209.0,cycles,92,FS 2+GPR,Random,True,98.63013698630137,144.0,13209.0
Formation,set2_early_soh,GPR,7,coverage,0.92,20.88715689880811,20.650118704112156,0.23703819469595544,True,146,20.66908175968783,crossed,26.45148484947744,0.1811745537635441,36.0,0.2465753424657534,3374.0,cycles,92,FS 2+GPR,Coverage,True,24.65753424657534,36.0,3374.0
Formation,set2_early_soh,GPR,7,diversity_iterative,0.92,20.88715689880811,20.650118704112156,0.23703819469595544,True,146,20.66908175968783,crossed,35.974997072061484,0.2464040895346677,36.0,0.2465753424657534,3499.0,cycles,92,FS 2+GPR,Diversity IT,True,24.65753424657534,36.0,3499.0
Formation,set2_early_soh,GPR,7,diversity_oneshot,0.92,20.88715689880811,20.650118704112156,0.23703819469595544,True,146,20.66908175968783,crossed,13.64989696856501,0.0934924449901713,24.0,0.1643835616438356,2259.0,cycles,92,FS 2+GPR,Diversity OS,True,16.43835616438356,24.0,2259.0
Formation,set2_early_soh,GPR,7,exploitation,0.92,20.88715689880811,20.650118704112156,0.23703819469595544,True,146,20.66908175968783,crossed,13.265940869262963,0.09086260869358194,24.0,0.1643835616438356,2340.0,cycles,92,FS 2+GPR,Exploitation,True,16.43835616438356,24.0,2340.0
Formation,set2_early_soh,GPR,7,exploration,0.92,20.88715689880811,20.650118704112156,0.23703819469595544,True,146,20.66908175968783,crossed,36.45969945363085,0.24972396886048526,48.0,0.3287671232876712,4591.0,cycles,92,FS 2+GPR,Exploration,True,32.87671232876712,48.0,4591.0
Formation,set2_early_soh,GPR,7,hybrid,0.92,20.88715689880811,20.650118704112156,0.23703819469595544,True,146,20.66908175968783,crossed,13.523897930286704,0.09262943787867606,24.0,0.1643835616438356,2459.0,cycles,92,FS 2+GPR,Hybrid,True,16.43835616438356,24.0,2459.0
Formation,set2_early_soh,GPR,7,random_selection,0.92,20.88715689880811,20.650118704112156,0.23703819469595544,True,146,20.66908175968783,crossed,24.813264485988473,0.1699538663423868,36.0,0.2465753424657534,3440.0,cycles,92,FS 2+GPR,Random,True,24.65753424657534,36.0,3440.0
Formation,set2_early_soh,GPR,8,coverage,0.92,18.643416086915604,16.976075129730937,1.667340957184667,True,146,17.10946240630571,crossed,134.766645236486,0.9230592139485343,144.0,0.9863013698630136,13017.0,cycles,92,FS 2+GPR,Coverage,True,98.63013698630137,144.0,13017.0
Formation,set2_early_soh,GPR,8,diversity_iterative,0.92,18.643416086915604,16.976075129730937,1.667340957184667,True,146,17.10946240630571,crossed,127.10500324095453,0.8705822139791406,132.0,0.9041095890410958,11933.0,cycles,92,FS 2+GPR,Diversity IT,True,90.41095890410958,132.0,11933.0
Formation,set2_early_soh,GPR,8,diversity_oneshot,0.92,18.643416086915604,16.976075129730937,1.667340957184667,True,146,17.10946240630571,crossed,131.61134081244674,0.901447539811279,132.0,0.9041095890410958,11838.0,cycles,92,FS 2+GPR,Diversity OS,True,90.41095890410958,132.0,11838.0
